,image,char,Skylark,Sweet Puppy,Ubuntu Mono
41,ant+hill_1.jpg_0,e,0,0,1
42,ant+hill_102.jpg_0,a,0,1,0
43,ant+hill_102.jpg_0,n,0,1,0
44,ant+hill_102.jpg_0,d,0,1,0
45,ant+hill_102.jpg_0,S,0,0,1
46,ant+hill_102.jpg_0,l,0,0,1
47,ant+hill_102.jpg_0,a,0,0,1
48,ant+hill_102.jpg_0,g,0,0,1
49,ant+hill_102.jpg_0,l,0,0,1
50,ant+hill_102.jpg_0,e,0,0,1
51,ant+hill_102.jpg_0,),0,0,1
52,ant+hill_102.jpg_0,D,0,0,1
53,ant+hill_102.jpg_0,u,0,0,1
54,ant+hill_102.jpg_0,b,0,0,1
55,ant+hill_102.jpg_0,l,0,0,1
56,ant+hill_102.jpg_0,i,0,0,1
57,ant+hill_102.jpg_0,n,0,0,1
58,ant+hill_102.jpg_0,I,0,0,1
59,ant+hill_102.jpg_0,',0,0,1
60,ant+hill_102.jpg_0,v,0,0,1
61,ant+hill_102.jpg_0,e,0,0,1
62,ant+hill_102.jpg_0,m,1,0,0
63,ant+hill_102.jpg_0,a,1,0,0
64,ant+hill_102.jpg_0,i,1,0,0
65,ant+hill_102.jpg_0,l,1,0,0
66,ant+hill_102.jpg_0,l,0,0,1
67,ant+hill_102.jpg_0,i,0,0,1
68,ant+hill_102.jpg_0,n,0,0,1
69,ant+hill_102.jpg_0,e,0,0,1
70,ant+hill_102.jpg_0,u,0,0,1
71,ant+hill_102.jpg_0,p,0,0,1
72,ant+hill_102.jpg_0,A,1,0,0
73,ant+hill_102.jpg_0,p,1,0,0
74,ant+hill_102.jpg_0,r,1,0,0
75,ant+hill_102.jpg_0,l,0,0,1
76,ant+hill_102.jpg_0,i,0,0,1
77,ant+hill_102.jpg_0,v,0,0,1
78,ant+hill_102.jpg_0,e,0,0,1
79,ant+hill_102.jpg_0,r,0,0,1
80,ant+hill_102.jpg_0,b,1,0,0
81,ant+hill_102.jpg_0,i,1,0,0
82,ant+hill_102.jpg_0,t,1,0,0
83,ant+hill_102.jpg_0,y,0,1,0
84,ant+hill_102.jpg_0,o,0,1,0
85,ant+hill_102.jpg_0,u,0,1,0
86,ant+hill_102.jpg_0,1,1,0,0
87,ant+hill_102.jpg_0,.,1,0,0
88,ant+hill_102.jpg_0,1,1,0,0
89,ant+hill_102.jpg_0,u,0,0,1
90,ant+hill_102.jpg_0,n,0,0,1
91,ant+hill_102.jpg_0,t,0,0,1
92,ant+hill_102.jpg_0,i,0,0,1
93,ant+hill_102.jpg_0,l,0,0,1
94,ant+hill_102.jpg_0,g,0,0,1
95,ant+hill_102.jpg_0,e,0,0,1
96,ant+hill_102.jpg_0,t,0,0,1
97,ant+hill_106.jpg_0,s,0,0,1
98,ant+hill_106.jpg_0,c,0,0,1
99,ant+hill_106.jpg_0,o,0,0,1
100,ant+hill_106.jpg_0,r,0,0,1
101,ant+hill_106.jpg_0,e,0,0,1
102,ant+hill_106.jpg_0,T,1,0,0
103,ant+hill_106.jpg_0,e,1,0,0
104,ant+hill_106.jpg_0,l,1,0,0
105,ant+hill_106.jpg_0,:,1,0,0
106,ant+hill_106.jpg_0,H,0,1,0
107,ant+hill_106.jpg_0,a,0,1,0
108,ant+hill_106.jpg_0,!,0,1,0
109,ant+hill_106.jpg_0,n,1,0,0
110,ant+hill_106.jpg_0,e,1,0,0
111,ant+hill_106.jpg_0,w,1,0,0
112,ant+hill_106.jpg_0,t,0,0,1
113,ant+hill_106.jpg_0,h,0,0,1
114,ant+hill_106.jpg_0,e,0,0,1
115,ant+hill_106.jpg_0,t,0,0,1
116,ant+hill_106.jpg_0,h,0,0,1
117,ant+hill_106.jpg_0,e,0,0,1
118,ant+hill_106.jpg_0,o,1,0,0
119,ant+hill_106.jpg_0,u,1,0,0
120,ant+hill_106.jpg_0,t,1,0,0
121,ant+hill_126.jpg_0,d,0,0,1
122,ant+hill_126.jpg_0,a,0,0,1
123,ant+hill_126.jpg_0,y,0,0,1
124,ant+hill_126.jpg_0,I,0,0,1
125,ant+hill_126.jpg_0,',0,0,1
126,ant+hill_126.jpg_0,m,0,0,1
127,ant+hill_126.jpg_0,G,0,0,1
128,ant+hill_126.jpg_0,M,0,0,1
129,ant+hill_126.jpg_0,T,0,0,1
130,ant+hill_127.jpg_0,v,0,1,0
131,ant+hill_127.jpg_0,e,0,1,0
132,ant+hill_127.jpg_0,r,0,1,0
133,ant+hill_127.jpg_0,y,0,1,0
134,ant+hill_127.jpg_0,H,0,0,1
135,ant+hill_127.jpg_0,u,0,0,1
136,ant+hill_127.jpg_0,l,0,0,1
137,ant+hill_127.jpg_0,l,0,0,1
138,ant+hill_127.jpg_0,S,0,0,1
139,ant+hill_127.jpg_0,D,0,0,1
140,ant+hill_127.jpg_0,S,0,0,1
141,ant+hill_127.jpg_0,C,0,0,1
142,ant+hill_127.jpg_0,D,0,0,1
143,ant+hill_127.jpg_0,a,0,0,1
144,ant+hill_127.jpg_0,t,0,0,1
145,ant+hill_127.jpg_0,e,0,0,1
146,ant+hill_127.jpg_0,:,0,0,1
147,ant+hill_13.jpg_0,d,0,0,1
148,ant+hill_13.jpg_0,r,0,0,1
149,ant+hill_13.jpg_0,o,0,0,1
150,ant+hill_13.jpg_0,p,0,0,1
151,ant+hill_14.jpg_0,h,1,0,0
152,ant+hill_14.jpg_0,a,1,0,0
153,ant+hill_14.jpg_0,d,1,0,0
154,ant+hill_14.jpg_0,T,1,0,0
155,ant+hill_14.jpg_0,r,1,0,0
156,ant+hill_14.jpg_0,y,1,0,0
157,ant+hill_14.jpg_0,a,0,0,1
158,ant+hill_14.jpg_0,n,0,0,1
159,ant+hill_14.jpg_0,d,0,0,1
160,ant+hill_14.jpg_0,l,0,0,1
161,ant+hill_14.jpg_0,o,0,0,1
162,ant+hill_14.jpg_0,n,0,0,1
163,ant+hill_14.jpg_0,g,0,0,1
164,ant+hill_14.jpg_0,",",0,0,1
165,ant+hill_14.jpg_0,E,1,0,0
166,ant+hill_14.jpg_0,d,1,0,0
167,ant+hill_14.jpg_0,.,1,0,0
168,ant+hill_14.jpg_0,T,0,1,0
169,ant+hill_14.jpg_0,h,0,1,0
170,ant+hill_14.jpg_0,e,0,1,0
171,ant+hill_14.jpg_0,r,0,0,1
172,ant+hill_14.jpg_0,e,0,0,1
173,ant+hill_14.jpg_0,d,0,0,1
174,ant+hill_14.jpg_0,o,0,0,1
175,ant+hill_14.jpg_0,n,0,0,1
176,ant+hill_14.jpg_0,e,0,0,1
177,ant+hill_14.jpg_0,.,0,0,1
178,ant+hill_14.jpg_0,(,0,0,1
179,ant+hill_14.jpg_0,a,0,0,1
180,ant+hill_14.jpg_0,n,0,0,1
181,ant+hill_14.jpg_0,d,0,0,1
182,ant+hill_14.jpg_0,P,0,0,1
183,ant+hill_14.jpg_0,l,0,0,1
184,ant+hill_14.jpg_0,e,0,0,1
185,ant+hill_14.jpg_0,a,0,0,1
186,ant+hill_14.jpg_0,s,0,0,1
187,ant+hill_14.jpg_0,e,0,0,1
188,ant+hill_147.jpg_0,F,0,0,1
189,ant+hill_147.jpg_0,i,0,0,1
190,ant+hill_147.jpg_0,r,0,0,1
191,ant+hill_147.jpg_0,s,0,0,1
192,ant+hill_147.jpg_0,t,0,0,1
193,ant+hill_27.jpg_0,s,0,0,1
194,ant+hill_27.jpg_0,h,0,0,1
195,ant+hill_27.jpg_0,o,0,0,1
196,ant+hill_27.jpg_0,t,0,0,1
197,ant+hill_27.jpg_0,s,0,0,1
198,ant+hill_27.jpg_0,o,0,0,1
199,ant+hill_27.jpg_0,n,0,0,1
200,ant+hill_27.jpg_0,e,0,0,1
201,ant+hill_27.jpg_0,u,0,0,1
202,ant+hill_27.jpg_0,s,0,0,1
203,ant+hill_27.jpg_0,e,0,0,1
204,ant+hill_27.jpg_0,l,0,0,1
205,ant+hill_27.jpg_0,i,0,0,1
206,ant+hill_27.jpg_0,n,0,0,1
207,ant+hill_27.jpg_0,e,0,0,1
208,ant+hill_27.jpg_0,b,0,0,1
209,ant+hill_27.jpg_0,u,0,0,1
210,ant+hill_27.jpg_0,t,0,0,1
211,ant+hill_3.jpg_0,P,0,0,1
212,ant+hill_3.jpg_0,u,0,0,1
213,ant+hill_3.jpg_0,r,0,0,1
214,ant+hill_3.jpg_0,d,0,0,1
215,ant+hill_3.jpg_0,u,0,0,1
216,ant+hill_3.jpg_0,e,0,0,1
217,ant+hill_3.jpg_0,2,1,0,0
218,ant+hill_3.jpg_0,3,1,0,0
219,ant+hill_3.jpg_0,2,1,0,0
220,ant+hill_3.jpg_0,G,0,0,1
221,ant+hill_3.jpg_0,M,0,0,1
222,ant+hill_3.jpg_0,T,0,0,1
223,ant+hill_31.jpg_0,1,0,0,1
224,ant+hill_31.jpg_0,0,0,0,1
225,ant+hill_31.jpg_0,0,0,0,1
226,ant+hill_31.jpg_0,G,0,0,1
227,ant+hill_31.jpg_0,M,0,0,1
228,ant+hill_31.jpg_0,T,0,0,1
229,ant+hill_31.jpg_0,n,0,0,1
230,ant+hill_31.jpg_0,o,0,0,1
231,ant+hill_31.jpg_0,t,0,0,1
232,ant+hill_34.jpg_0,t,0,0,1
233,ant+hill_34.jpg_0,h,0,0,1
234,ant+hill_34.jpg_0,i,0,0,1
235,ant+hill_34.jpg_0,n,0,0,1
236,ant+hill_34.jpg_0,g,0,0,1
237,ant+hill_34.jpg_0,.,0,0,1
238,ant+hill_34.jpg_0,F,1,0,0
239,ant+hill_34.jpg_0,r,1,0,0
240,ant+hill_34.jpg_0,e,1,0,0
241,ant+hill_34.jpg_0,n,1,0,0
242,ant+hill_34.jpg_0,c,1,0,0
243,ant+hill_34.jpg_0,h,1,0,0
244,ant+hill_34.jpg_0,a,0,1,0
245,ant+hill_34.jpg_0,n,0,1,0
246,ant+hill_34.jpg_0,d,0,1,0
247,ant+hill_34.jpg_0,L,1,0,0
248,ant+hill_34.jpg_0,i,1,0,0
249,ant+hill_34.jpg_0,n,1,0,0
250,ant+hill_34.jpg_0,e,1,0,0
251,ant+hill_34.jpg_0,s,1,0,0
252,ant+hill_34.jpg_0,:,1,0,0
253,ant+hill_34.jpg_0,a,0,0,1
254,ant+hill_34.jpg_0,l,0,0,1
255,ant+hill_34.jpg_0,l,0,0,1
256,ant+hill_34.jpg_0,1,0,0,1
257,ant+hill_34.jpg_0,9,0,0,1
258,ant+hill_34.jpg_0,9,0,0,1
259,ant+hill_34.jpg_0,2,0,0,1
260,ant+hill_34.jpg_0,.,0,0,1
261,ant+hill_34.jpg_0,j,1,0,0
262,ant+hill_34.jpg_0,o,1,0,0
263,ant+hill_34.jpg_0,b,1,0,0
264,ant+hill_34.jpg_0,s,1,0,0
265,ant+hill_34.jpg_0,2,0,0,1
266,ant+hill_34.jpg_0,8,0,0,1
267,ant+hill_34.jpg_0,6,0,0,1
268,ant+hill_34.jpg_0,a,1,0,0
269,ant+hill_34.jpg_0,l,1,0,0
270,ant+hill_34.jpg_0,r,1,0,0
271,ant+hill_34.jpg_0,e,1,0,0
272,ant+hill_34.jpg_0,a,1,0,0
273,ant+hill_34.jpg_0,d,1,0,0
274,ant+hill_34.jpg_0,y,1,0,0
275,ant+hill_34.jpg_0,.,1,0,0
276,ant+hill_34.jpg_0,.,0,1,0
277,ant+hill_34.jpg_0,7,0,1,0
278,ant+hill_34.jpg_0,4,0,1,0
279,ant+hill_34.jpg_0,4,0,1,0
280,ant+hill_34.jpg_0,M,1,0,0
281,ant+hill_34.jpg_0,P,1,0,0
282,ant+hill_34.jpg_0,E,1,0,0
283,ant+hill_34.jpg_0,G,1,0,0
284,ant+hill_34.jpg_0,",",1,0,0
285,ant+hill_34.jpg_0,i,1,0,0
286,ant+hill_34.jpg_0,t,1,0,0
287,ant+hill_34.jpg_0,d,0,0,1
288,ant+hill_34.jpg_0,o,0,0,1
289,ant+hill_34.jpg_0,s,0,0,1
290,ant+hill_4.jpg_0,a,0,0,1
291,ant+hill_4.jpg_0,n,0,0,1
292,ant+hill_4.jpg_0,d,0,0,1
293,ant+hill_4.jpg_0,H,1,0,0
294,ant+hill_4.jpg_0,e,1,0,0
295,ant+hill_4.jpg_0,y,1,0,0
296,ant+hill_4.jpg_0,a,1,0,0
297,ant+hill_4.jpg_0,L,0,0,1
298,ant+hill_4.jpg_0,A,0,0,1
299,ant+hill_4.jpg_0,U,0,0,1
300,ant+hill_4.jpg_0,N,0,0,1
301,ant+hill_4.jpg_0,C,0,0,1
302,ant+hill_4.jpg_0,H,0,0,1
303,ant+hill_4.jpg_0,h,0,0,1
304,ant+hill_4.jpg_0,i,0,0,1
305,ant+hill_4.jpg_0,m,0,0,1
306,ant+hill_4.jpg_0,J,0,0,1
307,ant+hill_4.jpg_0,o,0,0,1
308,ant+hill_4.jpg_0,",",0,0,1
309,ant+hill_45.jpg_0,s,0,1,0
310,ant+hill_45.jpg_0,e,0,1,0
311,ant+hill_45.jpg_0,e,0,1,0
312,ant+hill_45.jpg_0,i,0,0,1
313,ant+hill_45.jpg_0,t,0,0,1
314,ant+hill_45.jpg_0,s,0,0,1
315,ant+hill_45.jpg_0,a,0,0,1
316,ant+hill_45.jpg_0,n,0,0,1
317,ant+hill_45.jpg_0,d,0,0,1
318,ant+hill_47.jpg_0,D,0,0,1
319,ant+hill_47.jpg_0,o,0,0,1
320,ant+hill_47.jpg_0,n,0,0,1
321,ant+hill_47.jpg_0,s,0,0,1
322,ant+hill_47.jpg_0,e,0,0,1
323,ant+hill_47.jpg_0,e,0,0,1
324,ant+hill_47.jpg_0,L,1,0,0
325,ant+hill_47.jpg_0,i,1,0,0
326,ant+hill_47.jpg_0,n,1,0,0
327,ant+hill_47.jpg_0,c,1,0,0
328,ant+hill_47.jpg_0,o,1,0,0
329,ant+hill_47.jpg_0,l,1,0,0
330,ant+hill_47.jpg_0,n,1,0,0
331,ant+hill_47.jpg_0,i,0,1,0
332,ant+hill_47.jpg_0,t,0,1,0
333,ant+hill_47.jpg_0,s,0,1,0
334,ant+hill_47.jpg_0,T,1,0,0
335,ant+hill_47.jpg_0,h,1,0,0
336,ant+hill_47.jpg_0,e,1,0,0
337,ant+hill_47.jpg_0,y,1,0,0
338,ant+hill_47.jpg_0,>,0,1,0
339,ant+hill_47.jpg_0,s,0,1,0
340,ant+hill_47.jpg_0,o,0,1,0
341,ant+hill_47.jpg_0,L,0,0,1
342,ant+hill_47.jpg_0,i,0,0,1
343,ant+hill_47.jpg_0,n,0,0,1
344,ant+hill_47.jpg_0,e,0,0,1
345,ant+hill_47.jpg_0,s,0,0,1
346,ant+hill_47.jpg_0,:,0,0,1
347,ant+hill_47.jpg_0,T,1,0,0
348,ant+hill_47.jpg_0,h,1,0,0
349,ant+hill_47.jpg_0,e,1,0,0
350,ant+hill_47.jpg_0,o,0,0,1
351,ant+hill_47.jpg_0,t,0,0,1
352,ant+hill_47.jpg_0,h,0,0,1
353,ant+hill_47.jpg_0,e,0,0,1
354,ant+hill_47.jpg_0,r,0,0,1
355,ant+hill_47.jpg_0,i,0,0,1
356,ant+hill_47.jpg_0,t,0,0,1
357,ant+hill_47.jpg_0,?,0,0,1
358,ant+hill_51.jpg_0,>,0,0,1
359,ant+hill_51.jpg_0,m,0,0,1
360,ant+hill_51.jpg_0,o,0,0,1
361,ant+hill_51.jpg_0,v,0,0,1
362,ant+hill_51.jpg_0,e,0,0,1
363,ant+hill_51.jpg_0,G,0,0,1
364,ant+hill_51.jpg_0,R,0,0,1
365,ant+hill_51.jpg_0,E,0,0,1
366,ant+hill_51.jpg_0,E,0,0,1
367,ant+hill_51.jpg_0,N,0,0,1
368,ant+hill_51.jpg_0,t,1,0,0
369,ant+hill_51.jpg_0,h,1,0,0
370,ant+hill_51.jpg_0,e,1,0,0
371,ant+hill_51.jpg_0,t,0,0,1
372,ant+hill_51.jpg_0,h,0,0,1
373,ant+hill_51.jpg_0,e,0,0,1
374,ant+hill_54.jpg_0,d,0,0,1
375,ant+hill_54.jpg_0,o,0,0,1
376,ant+hill_54.jpg_0,c,0,0,1
377,ant+hill_54.jpg_0,t,0,0,1
378,ant+hill_54.jpg_0,o,0,0,1
379,ant+hill_54.jpg_0,r,0,0,1
380,ant+hill_54.jpg_0,m,1,0,0
381,ant+hill_54.jpg_0,i,1,0,0
382,ant+hill_54.jpg_0,l,1,0,0
383,ant+hill_54.jpg_0,l,1,0,0
384,ant+hill_54.jpg_0,i,1,0,0
385,ant+hill_54.jpg_0,o,1,0,0
386,ant+hill_54.jpg_0,n,1,0,0
387,ant+hill_54.jpg_0,s,1,0,0
388,ant+hill_54.jpg_0,>,1,0,0
389,ant+hill_54.jpg_0,r,1,0,0
390,ant+hill_54.jpg_0,e,1,0,0
391,ant+hill_54.jpg_0,a,1,0,0
392,ant+hill_54.jpg_0,l,1,0,0
393,ant+hill_54.jpg_0,l,1,0,0
394,ant+hill_54.jpg_0,y,1,0,0
395,ant+hill_54.jpg_0,C,0,1,0
396,ant+hill_54.jpg_0,a,0,1,0
397,ant+hill_54.jpg_0,n,0,1,0
398,ant+hill_54.jpg_0,s,0,1,0
399,ant+hill_54.jpg_0,i,0,1,0
400,ant+hill_54.jpg_0,n,0,1,0
401,ant+hill_54.jpg_0,c,0,1,0
402,ant+hill_54.jpg_0,e,0,1,0
403,ant+hill_54.jpg_0,w,0,0,1
404,ant+hill_54.jpg_0,h,0,0,1
405,ant+hill_54.jpg_0,o,0,0,1
406,ant+hill_54.jpg_0,f,0,0,1
407,ant+hill_54.jpg_0,a,0,0,1
408,ant+hill_54.jpg_0,b,0,0,1
409,ant+hill_54.jpg_0,!,0,0,1
410,ant+hill_54.jpg_0,T,0,0,1
411,ant+hill_54.jpg_0,h,0,0,1
412,ant+hill_54.jpg_0,e,0,0,1
413,ant+hill_54.jpg_0,t,1,0,0
414,ant+hill_54.jpg_0,h,1,0,0
415,ant+hill_54.jpg_0,a,1,0,0
416,ant+hill_54.jpg_0,n,1,0,0
417,ant+hill_65.jpg_0,B,0,1,0
418,ant+hill_65.jpg_0,a,0,1,0
419,ant+hill_65.jpg_0,l,0,1,0
420,ant+hill_65.jpg_0,l,0,1,0
421,ant+hill_65.jpg_0,s,0,1,0
422,ant+hill_65.jpg_0,a,0,1,0
423,ant+hill_65.jpg_0,y,0,1,0
424,ant+hill_68.jpg_0,f,0,0,1
425,ant+hill_68.jpg_0,i,0,0,1
426,ant+hill_68.jpg_0,n,0,0,1
427,ant+hill_68.jpg_0,d,0,0,1
428,ant+hill_68.jpg_0,t,1,0,0
429,ant+hill_68.jpg_0,h,1,0,0
430,ant+hill_68.jpg_0,e,1,0,0
431,ant+hill_7.jpg_0,d,0,1,0
432,ant+hill_7.jpg_0,o,0,1,0
433,ant+hill_7.jpg_0,e,0,1,0
434,ant+hill_7.jpg_0,s,0,1,0
435,ant+hill_7.jpg_0,n,0,1,0
436,ant+hill_7.jpg_0,',0,1,0
437,ant+hill_7.jpg_0,t,0,1,0
438,ant+hill_7.jpg_0,F,0,0,1
439,ant+hill_7.jpg_0,r,0,0,1
440,ant+hill_7.jpg_0,o,0,0,1
441,ant+hill_7.jpg_0,m,0,0,1
442,ant+hill_7.jpg_0,:,0,0,1
443,ant+hill_7.jpg_0,4,0,1,0
444,ant+hill_7.jpg_0,8,0,1,0
445,ant+hill_7.jpg_0,0,0,1,0
446,ant+hill_7.jpg_0,0,0,1,0
447,ant+hill_7.jpg_0,I,1,0,0
448,ant+hill_7.jpg_0,',1,0,0
449,ant+hill_7.jpg_0,m,1,0,0
450,ant+hill_7.jpg_0,N,1,0,0
451,ant+hill_7.jpg_0,o,1,0,0
452,ant+hill_7.jpg_0,t,1,0,0
453,ant+hill_7.jpg_0,e,1,0,0
454,ant+hill_7.jpg_0,s,1,0,0
455,ant+hill_7.jpg_0,:,1,0,0
456,ant+hill_7.jpg_0,a,0,0,1
457,ant+hill_7.jpg_0,r,0,0,1
458,ant+hill_7.jpg_0,e,0,0,1
459,ant+hill_7.jpg_0,a,0,1,0
460,ant+hill_7.jpg_0,n,0,1,0
461,ant+hill_7.jpg_0,d,0,1,0
462,ant+hill_70.jpg_0,t,0,1,0
463,ant+hill_70.jpg_0,h,0,1,0
464,ant+hill_70.jpg_0,e,0,1,0
465,ant+hill_70.jpg_0,c,0,1,0
466,ant+hill_70.jpg_0,a,0,1,0
467,ant+hill_70.jpg_0,n,0,1,0
468,ant+hill_70.jpg_0,P,0,0,1
469,ant+hill_70.jpg_0,a,0,0,1
470,ant+hill_70.jpg_0,r,0,0,1
471,ant+hill_70.jpg_0,s,0,0,1
472,ant+hill_70.jpg_0,l,0,0,1
473,ant+hill_70.jpg_0,i,0,0,1
474,ant+hill_70.jpg_0,),0,0,1
475,ant+hill_70.jpg_0,B,0,0,1
476,ant+hill_70.jpg_0,o,0,0,1
477,ant+hill_70.jpg_0,y,0,0,1
478,ant+hill_70.jpg_0,c,0,1,0
479,ant+hill_70.jpg_0,r,0,1,0
480,ant+hill_70.jpg_0,e,0,1,0
481,ant+hill_70.jpg_0,a,0,1,0
482,ant+hill_70.jpg_0,s,0,1,0
483,ant+hill_70.jpg_0,e,0,1,0
484,ant+hill_70.jpg_0,a,0,0,1
485,ant+hill_70.jpg_0,r,0,0,1
486,ant+hill_70.jpg_0,e,0,0,1
487,ant+hill_70.jpg_0,R,1,0,0
488,ant+hill_70.jpg_0,e,1,0,0
489,ant+hill_70.jpg_0,:,1,0,0
490,ant+hill_70.jpg_0,f,0,1,0
491,ant+hill_70.jpg_0,r,0,1,0
492,ant+hill_70.jpg_0,o,0,1,0
493,ant+hill_70.jpg_0,m,0,1,0
494,ant+hill_70.jpg_0,h,0,1,0
495,ant+hill_70.jpg_0,i,0,1,0
496,ant+hill_70.jpg_0,s,0,1,0
497,ant+hill_70.jpg_0,A,0,0,1
498,ant+hill_70.jpg_0,p,0,0,1
499,ant+hill_70.jpg_0,r,0,0,1
500,ant+hill_70.jpg_0,i,0,1,0
501,ant+hill_70.jpg_0,m,0,1,0
502,ant+hill_70.jpg_0,a,0,1,0
503,ant+hill_70.jpg_0,g,0,1,0
504,ant+hill_70.jpg_0,e,0,1,0
505,ant+hill_70.jpg_0,s,0,1,0
506,ant+hill_70.jpg_0,w,1,0,0
507,ant+hill_70.jpg_0,a,1,0,0
508,ant+hill_70.jpg_0,y,1,0,0
509,ant+hill_70.jpg_0,o,0,0,1
510,ant+hill_70.jpg_0,n,0,0,1
511,ant+hill_70.jpg_0,l,0,0,1
512,ant+hill_70.jpg_0,y,0,0,1
513,ant+hill_70.jpg_0,T,0,0,1
514,ant+hill_70.jpg_0,y,0,0,1
515,ant+hill_70.jpg_0,u,0,0,1
516,ant+hill_70.jpg_0,k,0,0,1
517,ant+hill_70.jpg_0,h,0,0,1
518,ant+hill_70.jpg_0,i,0,0,1
519,ant+hill_70.jpg_0,k,0,0,1
520,ant+hill_70.jpg_0,u,0,0,1
521,ant+hill_70.jpg_0,s,0,0,1
522,ant+hill_70.jpg_0,a,0,0,1
523,ant+hill_70.jpg_0,W,0,0,1
524,ant+hill_70.jpg_0,i,0,0,1
525,ant+hill_70.jpg_0,n,0,0,1
526,ant+hill_70.jpg_0,d,0,0,1
527,ant+hill_70.jpg_0,o,0,0,1
528,ant+hill_70.jpg_0,w,0,0,1
529,ant+hill_70.jpg_0,s,0,0,1
530,ant+hill_74.jpg_0,i,0,1,0
531,ant+hill_74.jpg_0,t,0,1,0
532,ant+hill_74.jpg_0,.,0,1,0
533,ant+hill_74.jpg_0,c,0,1,0
534,ant+hill_74.jpg_0,a,0,1,0
535,ant+hill_74.jpg_0,n,0,1,0
536,ant+hill_74.jpg_0,>,0,0,1
537,ant+hill_74.jpg_0,M,0,0,1
538,ant+hill_74.jpg_0,a,0,0,1
539,ant+hill_74.jpg_0,t,0,0,1
540,ant+hill_74.jpg_0,t,0,0,1
541,ant+hill_74.jpg_0,b,0,1,0
542,ant+hill_74.jpg_0,u,0,1,0
543,ant+hill_74.jpg_0,t,0,1,0
544,ant+hill_74.jpg_0,i,1,0,0
545,ant+hill_74.jpg_0,t,1,0,0
546,ant+hill_74.jpg_0,s,1,0,0
547,ant+hill_74.jpg_0,T,1,0,0
548,ant+hill_74.jpg_0,h,1,0,0
549,ant+hill_74.jpg_0,a,1,0,0
550,ant+hill_74.jpg_0,t,1,0,0
551,ant+hill_74.jpg_0,w,0,0,1
552,ant+hill_74.jpg_0,o,0,0,1
553,ant+hill_74.jpg_0,n,0,0,1
554,ant+hill_74.jpg_0,.,0,0,1
555,ant+hill_74.jpg_0,s,0,1,0
556,ant+hill_74.jpg_0,e,0,1,0
557,ant+hill_74.jpg_0,t,0,1,0
558,ant+hill_74.jpg_0,t,0,0,1
559,ant+hill_74.jpg_0,a,0,0,1
560,ant+hill_74.jpg_0,p,0,0,1
561,ant+hill_74.jpg_0,e,0,0,1
562,ant+hill_77.jpg_0,O,0,0,1
563,ant+hill_77.jpg_0,r,0,0,1
564,ant+hill_77.jpg_0,",",0,0,1
565,ant+hill_77.jpg_0,t,1,0,0
566,ant+hill_77.jpg_0,h,1,0,0
567,ant+hill_77.jpg_0,e,1,0,0
568,ant+hill_77.jpg_0,v,0,0,1
569,ant+hill_77.jpg_0,o,0,0,1
570,ant+hill_77.jpg_0,i,0,0,1
571,ant+hill_77.jpg_0,c,0,0,1
572,ant+hill_77.jpg_0,e,0,0,1
573,ant+hill_77.jpg_0,:,0,0,1
574,ant+hill_77.jpg_0,w,0,0,1
575,ant+hill_77.jpg_0,i,0,0,1
576,ant+hill_77.jpg_0,f,0,0,1
577,ant+hill_77.jpg_0,e,0,0,1
578,ant+hill_77.jpg_0,.,0,0,1
579,ant+hill_77.jpg_0,d,0,0,1
580,ant+hill_77.jpg_0,a,0,0,1
